[sword, -20, -20] => sword, -21, -20 
[Aged Brie, 25, 7] => Aged Brie, 24, 8 
[Aged Brie, 25, 8] => Aged Brie, 24, 9 
[Aged Brie, 25, 9] => Aged Brie, 24, 10 
[Aged Brie, 25, 10] => Aged Brie, 24, 11 
[Aged Brie, 25, 11] => Aged Brie, 24, 12 
[Aged Brie, 25, 12] => Aged Brie, 24, 13 
[Aged Brie, 25, 13] => Aged Brie, 24, 14 
[Aged Brie, 25, 14] => Aged Brie, 24, 15 
[Aged Brie, 25, 15] => Aged Brie, 24, 16 
[Aged Brie, 25, 16] => Aged Brie, 24, 17 
[Aged Brie, 25, 17] => Aged Brie, 24, 18 
[Aged Brie, 25, 18] => Aged Brie, 24, 19 
[Aged Brie, 25, 19] => Aged Brie, 24, 20 
[Aged Brie, 25, 20] => Aged Brie, 24, 21 
[Aged Brie, 25, 21] => Aged Brie, 24, 22 
[Aged Brie, 25, 22] => Aged Brie, 24, 23 
[Aged Brie, 25, 23] => Aged Brie, 24, 24 
[Aged Brie, 25, 24] => Aged Brie, 24, 25 
[Aged Brie, 25, 25] => Aged Brie, 24, 26 
[Aged Brie, 25, 26] => Aged Brie, 24, 27 
[Aged Brie, 25, 27] => Aged Brie, 24, 28 
[Aged Brie, 25, 28] => Aged Brie, 24, 29 
[Aged Brie, 25, 29] => Aged Brie, 24, 30 
[Aged Brie, 25, 30] => Aged Brie, 24, 31 
[Aged Brie, 25, 31] => Aged Brie, 24, 32 
[Aged Brie, 25, 32] => Aged Brie, 24, 33 
[Aged Brie, 25, 33] => Aged Brie, 24, 34 
[Aged Brie, 25, 34] => Aged Brie, 24, 35 
[Aged Brie, 25, 35] => Aged Brie, 24, 36 
[Aged Brie, 25, 36] => Aged Brie, 24, 37 
[Aged Brie, 25, 37] => Aged Brie, 24, 38 
[Aged Brie, 25, 38] => Aged Brie, 24, 39 
[Aged Brie, 25, 39] => Aged Brie, 24, 40 
[Aged Brie, 25, 40] => Aged Brie, 24, 41 
[Aged Brie, 25, 41] => Aged Brie, 24, 42 
[Aged Brie, 25, 42] => Aged Brie, 24, 43 
[Aged Brie, 25, 43] => Aged Brie, 24, 44 
[Aged Brie, 25, 44] => Aged Brie, 24, 45 
[Aged Brie, 25, 45] => Aged Brie, 24, 46 
[Aged Brie, 25, 46] => Aged Brie, 24, 47 
[Aged Brie, 25, 47] => Aged Brie, 24, 48 
[Aged Brie, 25, 48] => Aged Brie, 24, 49 
[Aged Brie, 25, 49] => Aged Brie, 24, 50 
[Aged Brie, 25, 50] => Aged Brie, 24, 50 
[Aged Brie, 25, 51] => Aged Brie, 24, 51 
[Aged Brie, 25, 52] => Aged Brie, 24, 52 
[Aged Brie, 25, 53] => Aged Brie, 24, 53 
[Aged Brie, 25, 54] => Aged Brie, 24, 54 
[Aged Brie, 25, 55] => Aged Brie, 24, 55 
[Aged Brie, 25, 56] => Aged Brie, 24, 56 
[Aged Brie, 25, 57] => Aged Brie, 24, 57 
[Aged Brie, 25, 58] => Aged Brie, 24, 58 
[Aged Brie, 25, 59] => Aged Brie, 24, 59 
[Aged Brie, 25, 60] => Aged Brie, 24, 60 
[Aged Brie, 26, -20] => Aged Brie, 25, -19 
[Aged Brie, 26, -19] => Aged Brie, 25, -18 
[Aged Brie, 26, -18] => Aged Brie, 25, -17 
[Aged Brie, 26, -17] => Aged Brie, 25, -16 
[Aged Brie, 26, -16] => Aged Brie, 25, -15 
[Aged Brie, 26, -15] => Aged Brie, 25, -14 
[Aged Brie, 26, -14] => Aged Brie, 25, -13 
[Aged Brie, 26, -13] => Aged Brie, 25, -12 
[Aged Brie, 26, -12] => Aged Brie, 25, -11 
[Aged Brie, 26, -11] => Aged Brie, 25, -10 
[Aged Brie, 26, -10] => Aged Brie, 25, -9 
[Aged Brie, 26, -9] => Aged Brie, 25, -8 
[Aged Brie, 26, -8] => Aged Brie, 25, -7 
[Aged Brie, 26, -7] => Aged Brie, 25, -6 
[Aged Brie, 26, -6] => Aged Brie, 25, -5 
[Aged Brie, 26, -5] => Aged Brie, 25, -4 
[Aged Brie, 26, -4] => Aged Brie, 25, -3 
[Aged Brie, 26, -3] => Aged Brie, 25, -2 
[Aged Brie, 26, -2] => Aged Brie, 25, -1 
[Aged Brie, 26, -1] => Aged Brie, 25, 0 
[Aged Brie, 26, 0] => Aged Brie, 25, 1 
[Aged Brie, 26, 1] => Aged Brie, 25, 2 
[Aged Brie, 26, 2] => Aged Brie, 25, 3 
[Aged Brie, 26, 3] => Aged Brie, 25, 4 
[Aged Brie, 26, 4] => Aged Brie, 25, 5 
[Aged Brie, 26, 5] => Aged Brie, 25, 6 
[Aged Brie, 26, 6] => Aged Brie, 25, 7 
[Aged Brie, 26, 7] => Aged Brie, 25, 8 
[Aged Brie, 26, 8] => Aged Brie, 25, 9 
[Aged Brie, 26, 9] => Aged Brie, 25, 10 
[Aged Brie, 26, 10] => Aged Brie, 25, 11 
[Aged Brie, 26, 11] => Aged Brie, 25, 12 
[Aged Brie, 26, 12] => Aged Brie, 25, 13 
[Aged Brie, 26, 13] => Aged Brie, 25, 14 
[Aged Brie, 26, 14] => Aged Brie, 25, 15 
[Aged Brie, 26, 15] => Aged Brie, 25, 16 
[Aged Brie, 26, 16] => Aged Brie, 25, 17 
[Aged Brie, 26, 17] => Aged Brie, 25, 18 
[Aged Brie, 26, 18] => Aged Brie, 25, 19 
[Aged Brie, 26, 19] => Aged Brie, 25, 20 
[Aged Brie, 26, 20] => Aged Brie, 25, 21 
[Aged Brie, 26, 21] => Aged Brie, 25, 22 
[Aged Brie, 26, 22] => Aged Brie, 25, 23 
[Aged Brie, 26, 23] => Aged Brie, 25, 24 
[Aged Brie, 26, 24] => Aged Brie, 25, 25 
[Aged Brie, 26, 25] => Aged Brie, 25, 26 
[Aged Brie, 26, 26] => Aged Brie, 25, 27 
[Aged Brie, 26, 27] => Aged Brie, 25, 28 
[Aged Brie, 26, 28] => Aged Brie, 25, 29 
[Aged Brie, 26, 29] => Aged Brie, 25, 30 
[Aged Brie, 26, 30] => Aged Brie, 25, 31 
[Aged Brie, 26, 31] => Aged Brie, 25, 32 
[Aged Brie, 26, 32] => Aged Brie, 25, 33 
[Aged Brie, 26, 33] => Aged Brie, 25, 34 
[Aged Brie, 26, 34] => Aged Brie, 25, 35 
[Aged Brie, 26, 35] => Aged Brie, 25, 36 
[Aged Brie, 26, 36] => Aged Brie, 25, 37 
[Aged Brie, 26, 37] => Aged Brie, 25, 38 
[Aged Brie, 26, 38] => Aged Brie, 25, 39 
[Aged Brie, 26, 39] => Aged Brie, 25, 40 
[Aged Brie, 26, 40] => Aged Brie, 25, 41 
[Aged Brie, 26, 41] => Aged Brie, 25, 42 
[Aged Brie, 26, 42] => Aged Brie, 25, 43 
[Aged Brie, 26, 43] => Aged Brie, 25, 44 
[Aged Brie, 26, 44] => Aged Brie, 25, 45 
[Aged Brie, 26, 45] => Aged Brie, 25, 46 
[Aged Brie, 26, 46] => Aged Brie, 25, 47 
[Aged Brie, 26, 47] => Aged Brie, 25, 48 
[Aged Brie, 26, 48] => Aged Brie, 25, 49 
[Aged Brie, 26, 49] => Aged Brie, 25, 50 
[Aged Brie, 26, 50] => Aged Brie, 25, 50 
[Aged Brie, 26, 51] => Aged Brie, 25, 51 
[Aged Brie, 26, 52] => Aged Brie, 25, 52 
[Aged Brie, 26, 53] => Aged Brie, 25, 53 
[Aged Brie, 26, 54] => Aged Brie, 25, 54 
[Aged Brie, 26, 55] => Aged Brie, 25, 55 
[Aged Brie, 26, 56] => Aged Brie, 25, 56 
[Aged Brie, 26, 57] => Aged Brie, 25, 57 
[Aged Brie, 26, 58] => Aged Brie, 25, 58 
[Aged Brie, 26, 59] => Aged Brie, 25, 59 
[Aged Brie, 26, 60] => Aged Brie, 25, 60 
[Aged Brie, 27, -20] => Aged Brie, 26, -19 
[Aged Brie, 27, -19] => Aged Brie, 26, -18 
[Aged Brie, 27, -18] => Aged Brie, 26, -17 
[Aged Brie, 27, -17] => Aged Brie, 26, -16 
[Aged Brie, 27, -16] => Aged Brie, 26, -15 
[Aged Brie, 27, -15] => Aged Brie, 26, -14 
[Aged Brie, 27, -14] => Aged Brie, 26, -13 
[Aged Brie, 27, -13] => Aged Brie, 26, -12 
[Aged Brie, 27, -12] => Aged Brie, 26, -11 
[Aged Brie, 27, -11] => Aged Brie, 26, -10 
[Aged Brie, 27, -10] => Aged Brie, 26, -9 
[Aged Brie, 27, -9] => Aged Brie, 26, -8 
[Aged Brie, 27, -8] => Aged Brie, 26, -7 
[Aged Brie, 27, -7] => Aged Brie, 26, -6 
[Aged Brie, 27, -6] => Aged Brie, 26, -5 
[Aged Brie, 27, -5] => Aged Brie, 26, -4 
[Aged Brie, 27, -4] => Aged Brie, 26, -3 
[Aged Brie, 27, -3] => Aged Brie, 26, -2 
[Aged Brie, 27, -2] => Aged Brie, 26, -1 
[Aged Brie, 27, -1] => Aged Brie, 26, 0 
[Aged Brie, 27, 0] => Aged Brie, 26, 1 
[Aged Brie, 27, 1] => Aged Brie, 26, 2 
[Aged Brie, 27, 2] => Aged Brie, 26, 3 
[Aged Brie, 27, 3] => Aged Brie, 26, 4 
[Aged Brie, 27, 4] => Aged Brie, 26, 5 
[Aged Brie, 27, 5] => Aged Brie, 26, 6 
[Aged Brie, 27, 6] => Aged Brie, 26, 7 
[Aged Brie, 27, 7] => Aged Brie, 26, 8 
[Aged Brie, 27, 8] => Aged Brie, 26, 9 
[Aged Brie, 27, 9] => Aged Brie, 26, 10 
[Aged Brie, 27, 10] => Aged Brie, 26, 11 
[Aged Brie, 27, 11] => Aged Brie, 26, 12 
[Aged Brie, 27, 12] => Aged Brie, 26, 13 
[Aged Brie, 27, 13] => Aged Brie, 26, 14 
[Aged Brie, 27, 14] => Aged Brie, 26, 15 
[Aged Brie, 27, 15] => Aged Brie, 26, 16 
[Aged Brie, 27, 16] => Aged Brie, 26, 17 
[Aged Brie, 27, 17] => Aged Brie, 26, 18 
[Aged Brie, 27, 18] => Aged Brie, 26, 19 
[Aged Brie, 27, 19] => Aged Brie, 26, 20 
[Aged Brie, 27, 20] => Aged Brie, 26, 21 
[Aged Brie, 27, 21] => Aged Brie, 26, 22 
[Aged Brie, 27, 22] => Aged Brie, 26, 23 
[Aged Brie, 27, 23] => Aged Brie, 26, 24 
[Aged Brie, 27, 24] => Aged Brie, 26, 25 
[Aged Brie, 27, 25] => Aged Brie, 26, 26 
[Aged Brie, 27, 26] => Aged Brie, 26, 27 
[Aged Brie, 27, 27] => Aged Brie, 26, 28 
[Aged Brie, 27, 28] => Aged Brie, 26, 29 
[Aged Brie, 27, 29] => Aged Brie, 26, 30 
[Aged Brie, 27, 30] => Aged Brie, 26, 31 
[Aged Brie, 27, 31] => Aged Brie, 26, 32 
[Aged Brie, 27, 32] => Aged Brie, 26, 33 
[Aged Brie, 27, 33] => Aged Brie, 26, 34 
[Aged Brie, 27, 34] => Aged Brie, 26, 35 
[Aged Brie, 27, 35] => Aged Brie, 26, 36 
[Aged Brie, 27, 36] => Aged Brie, 26, 37 
[Aged Brie, 27, 37] => Aged Brie, 26, 38 
[Aged Brie, 27, 38] => Aged Brie, 26, 39 
[Aged Brie, 27, 39] => Aged Brie, 26, 40 
[Aged Brie, 27, 40] => Aged Brie, 26, 41 
[Aged Brie, 27, 41] => Aged Brie, 26, 42 
[Aged Brie, 27, 42] => Aged Brie, 26, 43 
[Aged Brie, 27, 43] => Aged Brie, 26, 44 
[Aged Brie, 27, 44] => Aged Brie, 26, 45 
[Aged Brie, 27, 45] => Aged Brie, 26, 46 
[Aged Brie, 27, 46] => Aged Brie, 26, 47 
[Aged Brie, 27, 47] => Aged Brie, 26, 48 
[Aged Brie, 27, 48] => Aged Brie, 26, 49 
[Aged Brie, 27, 49] => Aged Brie, 26, 50 
[Aged Brie, 27, 50] => Aged Brie, 26, 50 
[Aged Brie, 27, 51] => Aged Brie, 26, 51 
[Aged Brie, 27, 52] => Aged Brie, 26, 52 
[Aged Brie, 27, 53] => Aged Brie, 26, 53 
[Aged Brie, 27, 54] => Aged Brie, 26, 54 
[Aged Brie, 27, 55] => Aged Brie, 26, 55 
[Aged Brie, 27, 56] => Aged Brie, 26, 56 
[Aged Brie, 27, 57] => Aged Brie, 26, 57 
[Aged Brie, 27, 58] => Aged Brie, 26, 58 
[Aged Brie, 27, 59] => Aged Brie, 26, 59 
[Aged Brie, 27, 60] => Aged Brie, 26, 60 
[Aged Brie, 28, -20] => Aged Brie, 27, -19 
[Aged Brie, 28, -19] => Aged Brie, 27, -18 
[Aged Brie, 28, -18] => Aged Brie, 27, -17 
[Aged Brie, 28, -17] => Aged Brie, 27, -16 
[Aged Brie, 28, -16] => Aged Brie, 27, -15 
[Aged Brie, 28, -15] => Aged Brie, 27, -14 
[Aged Brie, 28, -14] => Aged Brie, 27, -13 
[Aged Brie, 28, -13] => Aged Brie, 27, -12 
[Aged Brie, 28, -12] => Aged Brie, 27, -11 
[Aged Brie, 28, -11] => Aged Brie, 27, -10 
[Aged Brie, 28, -10] => Aged Brie, 27, -9 
[Aged Brie, 28, -9] => Aged Brie, 27, -8 
[Aged Brie, 28, -8] => Aged Brie, 27, -7 
[Aged Brie, 28, -7] => Aged Brie, 27, -6 
[Aged Brie, 28, -6] => Aged Brie, 27, -5 
[Aged Brie, 28, -5] => Aged Brie, 27, -4 
[Aged Brie, 28, -4] => Aged Brie, 27, -3 
[Aged Brie, 28, -3] => Aged Brie, 27, -2 
[Aged Brie, 28, -2] => Aged Brie, 27, -1 
[Aged Brie, 28, -1] => Aged Brie, 27, 0 
[Aged Brie, 28, 0] => Aged Brie, 27, 1 
[Aged Brie, 28, 1] => Aged Brie, 27, 2 
[Aged Brie, 28, 2] => Aged Brie, 27, 3 
[Aged Brie, 28, 3] => Aged Brie, 27, 4 
[Aged Brie, 28, 4] => Aged Brie, 27, 5 
[Aged Brie, 28, 5] => Aged Brie, 27, 6 
[Aged Brie, 28, 6] => Aged Brie, 27, 7 
[Aged Brie, 28, 7] => Aged Brie, 27, 8 
[Aged Brie, 28, 8] => Aged Brie, 27, 9 
[Aged Brie, 28, 9] => Aged Brie, 27, 10 
[Aged Brie, 28, 10] => Aged Brie, 27, 11 
[Aged Brie, 28, 11] => Aged Brie, 27, 12 
[Aged Brie, 28, 12] => Aged Brie, 27, 13 
[Aged Brie, 28, 13] => Aged Brie, 27, 14 
[Aged Brie, 28, 14] => Aged Brie, 27, 15 
[Aged Brie, 28, 15] => Aged Brie, 27, 16 
[Aged Brie, 28, 16] => Aged Brie, 27, 17 
[Aged Brie, 28, 17] => Aged Brie, 27, 18 
[Aged Brie, 28, 18] => Aged Brie, 27, 19 
[Aged Brie, 28, 19] => Aged Brie, 27, 20 
[Aged Brie, 28, 20] => Aged Brie, 27, 21 
[Aged Brie, 28, 21] => Aged Brie, 27, 22 
[Aged Brie, 28, 22] => Aged Brie, 27, 23 
[Aged Brie, 28, 23] => Aged Brie, 27, 24 
[Aged Brie, 28, 24] => Aged Brie, 27, 25 
[Aged Brie, 28, 25] => Aged Brie, 27, 26 
[Aged Brie, 28, 26] => Aged Brie, 27, 27 
[Aged Brie, 28, 27] => Aged Brie, 27, 28 
[Aged Brie, 28, 28] => Aged Brie, 27, 29 
[Aged Brie, 28, 29] => Aged Brie, 27, 30 
[Aged Brie, 28, 30] => Aged Brie, 27, 31 
[Aged Brie, 28, 31] => Aged Brie, 27, 32 
[Aged Brie, 28, 32] => Aged Brie, 27, 33 
[Aged Brie, 28, 33] => Aged Brie, 27, 34 
[Aged Brie, 28, 34] => Aged Brie, 27, 35 
[Aged Brie, 28, 35] => Aged Brie, 27, 36 
[Aged Brie, 28, 36] => Aged Brie, 27, 37 
[Aged Brie, 28, 37] => Aged Brie, 27, 38 
[Aged Brie, 28, 38] => Aged Brie, 27, 39 
[Aged Brie, 28, 39] => Aged Brie, 27, 40 
[Aged Brie, 28, 40] => Aged Brie, 27, 41 
[Aged Brie, 28, 41] => Aged Brie, 27, 42 
[Aged Brie, 28, 42] => Aged Brie, 27, 43 
[Aged Brie, 28, 43] => Aged Brie, 27, 44 
[Aged Brie, 28, 44] => Aged Brie, 27, 45 
[Aged Brie, 28, 45] => Aged Brie, 27, 46 
[Aged Brie, 28, 46] => Aged Brie, 27, 47 
[Aged Brie, 28, 47] => Aged Brie, 27, 48 
[Aged Brie, 28, 48] => Aged Brie, 27, 49 
[Aged Brie, 28, 49] => Aged Brie, 27, 50 
[Aged Brie, 28, 50] => Aged Brie, 27, 50 
[Aged Brie, 28, 51] => Aged Brie, 27, 51 
[Aged Brie, 28, 52] => Aged Brie, 27, 52 
[Aged Brie, 28, 53] => Aged Brie, 27, 53 
[Aged Brie, 28, 54] => Aged Brie, 27, 54 
[Aged Brie, 28, 55] => Aged Brie, 27, 55 
[Aged Brie, 28, 56] => Aged Brie, 27, 56 
[Aged Brie, 28, 57] => Aged Brie, 27, 57 
[Aged Brie, 28, 58] => Aged Brie, 27, 58 
[Aged Brie, 28, 59] => Aged Brie, 27, 59 
[Aged Brie, 28, 60] => Aged Brie, 27, 60 
[Aged Brie, 29, -20] => Aged Brie, 28, -19 
[Aged Brie, 29, -19] => Aged Brie, 28, -18 
[Aged Brie, 29, -18] => Aged Brie, 28, -17 
[Aged Brie, 29, -17] => Aged Brie, 28, -16 
[Aged Brie, 29, -16] => Aged Brie, 28, -15 
[Aged Brie, 29, -15] => Aged Brie, 28, -14 
[Aged Brie, 29, -14] => Aged Brie, 28, -13 
[Aged Brie, 29, -13] => Aged Brie, 28, -12 
[Aged Brie, 29, -12] => Aged Brie, 28, -11 
[Aged Brie, 29, -11] => Aged Brie, 28, -10 
[Aged Brie, 29, -10] => Aged Brie, 28, -9 
[Aged Brie, 29, -9] => Aged Brie, 28, -8 
[Aged Brie, 29, -8] => Aged Brie, 28, -7 
[Aged Brie, 29, -7] => Aged Brie, 28, -6 
[Aged Brie, 29, -6] => Aged Brie, 28, -5 
[Aged Brie, 29, -5] => Aged Brie, 28, -4 
[Aged Brie, 29, -4] => Aged Brie, 28, -3 
[Aged Brie, 29, -3] => Aged Brie, 28, -2 
[Aged Brie, 29, -2] => Aged Brie, 28, -1 
[Aged Brie, 29, -1] => Aged Brie, 28, 0 
[Aged Brie, 29, 0] => Aged Brie, 28, 1 
[Aged Brie, 29, 1] => Aged Brie, 28, 2 
[Aged Brie, 29, 2] => Aged Brie, 28, 3 
[Aged Brie, 29, 3] => Aged Brie, 28, 4 
[Aged Brie, 29, 4] => Aged Brie, 28, 5 
[Aged Brie, 29, 5] => Aged Brie, 28, 6 
[Aged Brie, 29, 6] => Aged Brie, 28, 7 
[Aged Brie, 29, 7] => Aged Brie, 28, 8 
[Aged Brie, 29, 8] => Aged Brie, 28, 9 
[Aged Brie, 29, 9] => Aged Brie, 28, 10 
[Aged Brie, 29, 10] => Aged Brie, 28, 11 
[Aged Brie, 29, 11] => Aged Brie, 28, 12 
[Aged Brie, 29, 12] => Aged Brie, 28, 13 
[Aged Brie, 29, 13] => Aged Brie, 28, 14 
[Aged Brie, 29, 14] => Aged Brie, 28, 15 
[Aged Brie, 29, 15] => Aged Brie, 28, 16 
[Aged Brie, 29, 16] => Aged Brie, 28, 17 
[Aged Brie, 29, 17] => Aged Brie, 28, 18 
[Aged Brie, 29, 18] => Aged Brie, 28, 19 
[Aged Brie, 29, 19] => Aged Brie, 28, 20 
[Aged Brie, 29, 20] => Aged Brie, 28, 21 
[Aged Brie, 29, 21] => Aged Brie, 28, 22 
[Aged Brie, 29, 22] => Aged Brie, 28, 23 
[Aged Brie, 29, 23] => Aged Brie, 28, 24 
[Aged Brie, 29, 24] => Aged Brie, 28, 25 
[Aged Brie, 29, 25] => Aged Brie, 28, 26 
[Aged Brie, 29, 26] => Aged Brie, 28, 27 
[Aged Brie, 29, 27] => Aged Brie, 28, 28 
[Aged Brie, 29, 28] => Aged Brie, 28, 29 
[Aged Brie, 29, 29] => Aged Brie, 28, 30 
[Aged Brie, 29, 30] => Aged Brie, 28, 31 
[Aged Brie, 29, 31] => Aged Brie, 28, 32 
[Aged Brie, 29, 32] => Aged Brie, 28, 33 
[Aged Brie, 29, 33] => Aged Brie, 28, 34 
[Aged Brie, 29, 34] => Aged Brie, 28, 35 
[Aged Brie, 29, 35] => Aged Brie, 28, 36 
[Aged Brie, 29, 36] => Aged Brie, 28, 37 
[Aged Brie, 29, 37] => Aged Brie, 28, 38 
[Aged Brie, 29, 38] => Aged Brie, 28, 39 
[Aged Brie, 29, 39] => Aged Brie, 28, 40 
[Aged Brie, 29, 40] => Aged Brie, 28, 41 
[Aged Brie, 29, 41] => Aged Brie, 28, 42 
[Aged Brie, 29, 42] => Aged Brie, 28, 43 
[Aged Brie, 29, 43] => Aged Brie, 28, 44 
[Aged Brie, 29, 44] => Aged Brie, 28, 45 
[Aged Brie, 29, 45] => Aged Brie, 28, 46 
[Aged Brie, 29, 46] => Aged Brie, 28, 47 
[Aged Brie, 29, 47] => Aged Brie, 28, 48 
[Aged Brie, 29, 48] => Aged Brie, 28, 49 
[Aged Brie, 29, 49] => Aged Brie, 28, 50 
[Aged Brie, 29, 50] => Aged Brie, 28, 50 
[Aged Brie, 29, 51] => Aged Brie, 28, 51 
[Aged Brie, 29, 52] => Aged Brie, 28, 52 
[Aged Brie, 29, 53] => Aged Brie, 28, 53 
[Aged Brie, 29, 54] => Aged Brie, 28, 54 
[Aged Brie, 29, 55] => Aged Brie, 28, 55 
[Aged Brie, 29, 56] => Aged Brie, 28, 56 
[Aged Brie, 29, 57] => Aged Brie, 28, 57 
[Aged Brie, 29, 58] => Aged Brie, 28, 58 
[Aged Brie, 29, 59] => Aged Brie, 28, 59 
[Aged Brie, 29, 60] => Aged Brie, 28, 60 
[Aged Brie, 30, -20] => Aged Brie, 29, -19 
[Aged Brie, 30, -19] => Aged Brie, 29, -18 
[Aged Brie, 30, -18] => Aged Brie, 29, -17 
[Aged Brie, 30, -17] => Aged Brie, 29, -16 
[Aged Brie, 30, -16] => Aged Brie, 29, -15 
[Aged Brie, 30, -15] => Aged Brie, 29, -14 
[Aged Brie, 30, -14] => Aged Brie, 29, -13 
[Aged Brie, 30, -13] => Aged Brie, 29, -12 
[Aged Brie, 30, -12] => Aged Brie, 29, -11 
[Aged Brie, 30, -11] => Aged Brie, 29, -10 
[Aged Brie, 30, -10] => Aged Brie, 29, -9 
[Aged Brie, 30, -9] => Aged Brie, 29, -8 
[Aged Brie, 30, -8] => Aged Brie, 29, -7 
[Aged Brie, 30, -7] => Aged Brie, 29, -6 
[Aged Brie, 30, -6] => Aged Brie, 29, -5 
[Aged Brie, 30, -5] => Aged Brie, 29, -4 
[Aged Brie, 30, -4] => Aged Brie, 29, -3 
[Aged Brie, 30, -3] => Aged Brie, 29, -2 
[Aged Brie, 30, -2] => Aged Brie, 29, -1 
[Aged Brie, 30, -1] => Aged Brie, 29, 0 
[Aged Brie, 30, 0] => Aged Brie, 29, 1 
[Aged Brie, 30, 1] => Aged Brie, 29, 2 
[Aged Brie, 30, 2] => Aged Brie, 29, 3 
[Aged Brie, 30, 3] => Aged Brie, 29, 4 
[Aged Brie, 30, 4] => Aged Brie, 29, 5 
[Aged Brie, 30, 5] => Aged Brie, 29, 6 
[Aged Brie, 30, 6] => Aged Brie, 29, 7 
[Aged Brie, 30, 7] => Aged Brie, 29, 8 
[Aged Brie, 30, 8] => Aged Brie, 29, 9 
[Aged Brie, 30, 9] => Aged Brie, 29, 10 
[Aged Brie, 30, 10] => Aged Brie, 29, 11 
[Aged Brie, 30, 11] => Aged Brie, 29, 12 
[Aged Brie, 30, 12] => Aged Brie, 29, 13 
[Aged Brie, 30, 13] => Aged Brie, 29, 14 
[Aged Brie, 30, 14] => Aged Brie, 29, 15 
[Aged Brie, 30, 15] => Aged Brie, 29, 16 
[Aged Brie, 30, 16] => Aged Brie, 29, 17 
[Aged Brie, 30, 17] => Aged Brie, 29, 18 
[Aged Brie, 30, 18] => Aged Brie, 29, 19 
[Aged Brie, 30, 19] => Aged Brie, 29, 20 
[Aged Brie, 30, 20] => Aged Brie, 29, 21 
[Aged Brie, 30, 21] => Aged Brie, 29, 22 
[Aged Brie, 30, 22] => Aged Brie, 29, 23 
[Aged Brie, 30, 23] => Aged Brie, 29, 24 
[Aged Brie, 30, 24] => Aged Brie, 29, 25 
[Aged Brie, 30, 25] => Aged Brie, 29, 26 
[Aged Brie, 30, 26] => Aged Brie, 29, 27 
[Aged Brie, 30, 27] => Aged Brie, 29, 28 
[Aged Brie, 30, 28] => Aged Brie, 29, 29 
[Aged Brie, 30, 29] => Aged Brie, 29, 30 
[Aged Brie, 30, 30] => Aged Brie, 29, 31 
[Aged Brie, 30, 31] => Aged Brie, 29, 32 
[Aged Brie, 30, 32] => Aged Brie, 29, 33 
[Aged Brie, 30, 33] => Aged Brie, 29, 34 
[Aged Brie, 30, 34] => Aged Brie, 29, 35 
[Aged Brie, 30, 35] => Aged Brie, 29, 36 
[Aged Brie, 30, 36] => Aged Brie, 29, 37 
[Aged Brie, 30, 37] => Aged Brie, 29, 38 
[Aged Brie, 30, 38] => Aged Brie, 29, 39 
[Aged Brie, 30, 39] => Aged Brie, 29, 40 
[Aged Brie, 30, 40] => Aged Brie, 29, 41 
[Aged Brie, 30, 41] => Aged Brie, 29, 42 
[Aged Brie, 30, 42] => Aged Brie, 29, 43 
[Aged Brie, 30, 43] => Aged Brie, 29, 44 
[Aged Brie, 30, 44] => Aged Brie, 29, 45 
[Aged Brie, 30, 45] => Aged Brie, 29, 46 
[Aged Brie, 30, 46] => Aged Brie, 29, 47 
[Aged Brie, 30, 47] => Aged Brie, 29, 48 
[Aged Brie, 30, 48] => Aged Brie, 29, 49 
[Aged Brie, 30, 49] => Aged Brie, 29, 50 
[Aged Brie, 30, 50] => Aged Brie, 29, 50 
[Aged Brie, 30, 51] => Aged Brie, 29, 51 
[Aged Brie, 30, 52] => Aged Brie, 29, 52 
[Aged Brie, 30, 53] => Aged Brie, 29, 53 
[Aged Brie, 30, 54] => Aged Brie, 29, 54 
[Aged Brie, 30, 55] => Aged Brie, 29, 55 
[Aged Brie, 30, 56] => Aged Brie, 29, 56 
[Aged Brie, 30, 57] => Aged Brie, 29, 57 
[Aged Brie, 30, 58] => Aged Brie, 29, 58 
[Aged Brie, 30, 59] => Aged Brie, 29, 59 
[Aged Brie, 30, 60] => Aged Brie, 29, 60 
[Sulfuras, Hand of Ragnaros, -20, -20] => Sulfuras, Hand of Ragnaros, -20, -20 
[Sulfuras, Hand of Ragnaros, -20, -19] => Sulfuras, Hand of Ragnaros, -20, -19 
[Sulfuras, Hand of Ragnaros, -20, -18] => Sulfuras, Hand of Ragnaros, -20, -18 
[Sulfuras, Hand of Ragnaros, -20, -17] => Sulfuras, Hand of Ragnaros, -20, -17 
[Sulfuras, Hand of Ragnaros, -20, -16] => Sulfuras, Hand of Ragnaros, -20, -16 
[Sulfuras, Hand of Ragnaros, -20, -15] => Sulfuras, Hand of Ragnaros, -20, -15 
[Sulfuras, Hand of Ragnaros, -20, -14] => Sulfuras, Hand of Ragnaros, -20, -14 
[Sulfuras, Hand of Ragnaros, -20, -13] => Sulfuras, Hand of Ragnaros, -20, -13 
[Sulfuras, Hand of Ragnaros, -20, -12] => Sulfuras, Hand of Ragnaros, -20, -12 
[Sulfuras, Hand of Ragnaros, -20, -11] => Sulfuras, Hand of Ragnaros, -20, -11 
[Sulfuras, Hand of Ragnaros, -20, -10] => Sulfuras, Hand of Ragnaros, -20, -10 
[Sulfuras, Hand of Ragnaros, -20, -9] => Sulfuras, Hand of Ragnaros, -20, -9 
[Sulfuras, Hand of Ragnaros, -20, -8] => Sulfuras, Hand of Ragnaros, -20, -8 
